Study,Proportions
Study 1,0.44
Study 2,0.9
Study 3,0.73
Study 4,0.59
Study 5,0.68
Study 6,0.14
Study 7,0.97
Study 8,0.29
Study 9,0.14
Study 10,0.86
Study 11,0.83
Study 12,0.31
Study 13,0.5
Study 14,0.5
Study 15,0.92
Study 16,0.73
Study 17,0.57
Study 18,0.26
Study 19,0.76
Study 20,0.95
Study 21,0.46
Study 22,0.16
Study 23,0.33
Study 24,0.37
Study 25,0.25
Study 26,0.62
Study 27,0.29
Study 28,0.91
Study 29,0.33
Study 30,0.2
Study 31,0.53
Study 32,0.33
Study 33,0.65
Study 34,0.34
Study 35,0.31
Study 36,0.31
Study 37,0.18
Study 38,0.29
Study 39,0.73
Study 40,0.38
Study 41,0.78
Study 42,0.55
Study 43,0.71
Study 44,0.66
Study 45,0.22
Study 46,0.14
Study 47,0.91
Study 48,0.2
Study 49,0.24
Study 50,0.24
Study 51,0.57
Study 52,0.22
Study 53,0.78
Study 54,0.29
Study 55,0.52
Study 56,0.33
Study 57,0.49
Study 58,0.41
Study 59,0.93
Study 60,0.78
Study 61,0.48
Study 62,0.15
Study 63,0.45
Study 64,0.22
Study 65,0.65
Study 66,0.9
Study 67,0.47
Study 68,0.53
Study 69,0.45
Study 70,0.69
Study 71,0.62
Study 72,0.13
Study 73,0.4
Study 74,0.68
Study 75,0.75
Study 76,0.82
Study 77,0.36
Study 78,0.66
Study 79,0.26
Study 80,0.4
Study 81,0.99
Study 82,0.97
Study 83,0.93
Study 84,0.87
Study 85,0.83
Study 86,0.87
Study 87,0.43
Study 88,0.51
Study 89,0.27
Study 90,0.75
Study 91,0.67
Study 92,0.42
Study 93,0.69
Study 94,0.97
Study 95,0.44
Study 96,0.87
Study 97,0.99
Study 98,0.31
Study 99,0.11
Study 100,0.75
Study 101,0.89
Study 102,0.88
Study 103,0.59
Study 104,0.83
Study 105,0.65
Study 106,0.6
Study 107,0.48
Study 108,0.97
Study 109,0.5
Study 110,0.64
Study 111,0.26
Study 112,0.76
Study 113,0.88
Study 114,0.38
Study 115,0.34
Study 116,0.94
Study 117,0.23
Study 118,0.77
Study 119,0.58
Study 120,0.18
Study 121,0.68
Study 122,0.76
Study 123,0.77
Study 124,0.72
Study 125,0.19
Study 126,0.29
Study 127,0.86
Study 128,0.55
Study 129,0.93
Study 130,0.16
Study 131,0.34
Study 132,0.48
Study 133,0.53
Study 134,0.17
Study 135,0.82
Study 136,0.98
Study 137,0.98
Study 138,0.35
Study 139,0.26
Study 140,0.79
Study 141,0.22
Study 142,0.78
Study 143,0.41
Study 144,0.5
Study 145,0.81
Study 146,0.77
Study 147,0.5
Study 148,0.88
Study 149,0.17
Study 150,0.83
Study 151,0.31
Study 152,0.66
Study 153,0.67
Study 154,0.92
Study 155,0.67
Study 156,0.35
Study 157,0.91
Study 158,0.33
Study 159,0.53
Study 160,0.87
Study 161,0.14
Study 162,0.58
Study 163,0.91
Study 164,0.77
Study 165,0.76
Study 166,0.31
Study 167,0.23
Study 168,0.23
Study 169,0.62
Study 170,0.69
Study 171,0.92
Study 172,0.91
Study 173,0.63
Study 174,0.14
Study 175,0.21
Study 176,0.27
Study 177,0.28
Study 178,0.65
Study 179,0.63
Study 180,0.7
Study 181,0.58
Study 182,0.22
Study 183,0.16
Study 184,0.45
Study 185,0.68
Study 186,0.21
Study 187,0.9
Study 188,0.93
Study 189,0.62
Study 190,0.89
Study 191,0.8
Study 192,0.46
Study 193,0.8
Study 194,0.73
Study 195,0.45
Study 196,0.86
Study 197,0.17
Study 198,0.93
Study 199,0.86
Study 200,0.27
Study 201,0.3
Study 202,0.55
Study 203,0.17
Study 204,0.78
Study 205,0.57
Study 206,0.94
Study 207,0.77
Study 208,0.29
Study 209,1
Study 210,0.17
Study 211,0.31
Study 212,0.96
Study 213,0.51
Study 214,0.4
Study 215,0.58
Study 216,0.5
Study 217,0.74
Study 218,0.38
Study 219,0.6
Study 220,0.68
Study 221,0.65
Study 222,0.92
Study 223,0.37
Study 224,0.61
Study 225,0.8
Study 226,0.56
Study 227,0.15
Study 228,0.45
Study 229,0.2
Study 230,0.49
Study 231,0.61
Study 232,0.68
Study 233,0.89
Study 234,0.17
Study 235,0.77
Study 236,0.84
Study 237,0.61
Study 238,0.62
Study 239,0.15
Study 240,0.25
Study 241,0.53
Study 242,0.32
Study 243,0.38
Study 244,0.12
Study 245,0.78
Study 246,0.24
Study 247,0.9
Study 248,0.16
Study 249,0.88
Study 250,0.44
Study 251,0.33
Study 252,0.66
Study 253,0.25
Study 254,0.8
Study 255,0.77
Study 256,0.99
Study 257,0.63
Study 258,0.56
Study 259,0.51
Study 260,0.34
Study 261,0.98
Study 262,0.45
Study 263,0.49
Study 264,0.71
Study 265,0.91
Study 266,0.88
Study 267,0.32
Study 268,0.98
Study 269,0.31
Study 270,0.6
Study 271,0.14
Study 272,0.4
Study 273,0.18
Study 274,0.75
Study 275,0.67
Study 276,0.45
Study 277,0.5
Study 278,0.92
Study 279,0.87
Study 280,0.47
Study 281,0.25
Study 282,0.67
Study 283,0.12
Study 284,0.35
Study 285,0.28
Study 286,0.44
Study 287,0.52
Study 288,0.51
Study 289,0.33
Study 290,0.78
Study 291,0.34
Study 292,0.28
Study 293,0.99
Study 294,0.23
Study 295,0.86
Study 296,0.68
Study 297,0.28
Study 298,0.47
Study 299,0.27
Study 300,0.9
Study 301,0.17
Study 302,0.19
Study 303,0.48
Study 304,0.54
Study 305,1
Study 306,0.72
Study 307,0.97
Study 308,0.27
Study 309,0.36
Study 310,0.48
Study 311,0.82
Study 312,0.67
Study 313,0.54
Study 314,0.64
Study 315,0.42
Study 316,0.43
Study 317,0.49
Study 318,0.62
Study 319,0.82
Study 320,0.53
Study 321,0.67
Study 322,0.68
Study 323,0.18
Study 324,0.17
Study 325,0.49
Study 326,0.24
Study 327,0.75
Study 328,0.22
Study 329,0.56
Study 330,0.38
Study 331,0.81
Study 332,0.44
Study 333,0.58
Study 334,0.34
Study 335,0.91
Study 336,0.25
Study 337,0.67
Study 338,0.77
Study 339,0.97
Study 340,0.34
Study 341,0.61
Study 342,0.79
Study 343,0.41
Study 344,0.74
Study 345,0.18
Study 346,0.15
Study 347,0.62
Study 348,0.41
Study 349,0.56
Study 350,0.28
Study 351,0.23
Study 352,0.96
Study 353,0.76
Study 354,0.5
Study 355,0.62
Study 356,0.69
Study 357,0.61
Study 358,0.97
Study 359,0.38
Study 360,0.14
Study 361,0.39
Study 362,0.93
Study 363,0.88
Study 364,0.66
Study 365,0.73
Study 366,0.19
Study 367,0.41
Study 368,0.61
Study 369,0.92
Study 370,0.67
Study 371,0.44
Study 372,0.54
Study 373,0.53
Study 374,0.29
Study 375,0.34
Study 376,0.13
Study 377,0.84
Study 378,0.96
Study 379,0.81
Study 380,0.78
Study 381,0.62
Study 382,0.25
Study 383,0.47
Study 384,1
Study 385,0.56
Study 386,0.62
Study 387,0.82
Study 388,0.64
Study 389,0.17
Study 390,0.69
Study 391,0.15
Study 392,0.2
Study 393,0.49
Study 394,0.64
Study 395,0.18
Study 396,0.89
Study 397,0.86
Study 398,0.23
Study 399,0.89
Study 400,0.61
Study 401,0.94
Study 402,0.95
Study 403,0.32
Study 404,0.79
Study 405,0.54
Study 406,0.2
Study 407,0.31
Study 408,0.41
Study 409,0.2
Study 410,0.56
Study 411,0.14
Study 412,0.2
Study 413,0.96
Study 414,0.96
Study 415,0.16
Study 416,0.56
Study 417,0.92
Study 418,0.62
Study 419,0.11
Study 420,0.65
Study 421,0.26
Study 422,0.41
Study 423,0.52
Study 424,0.56
Study 425,0.4
Study 426,0.35
Study 427,0.94
Study 428,0.66
Study 429,0.48
Study 430,0.28
Study 431,0.49
Study 432,0.23
Study 433,0.56
Study 434,0.55
Study 435,0.18
Study 436,0.71
Study 437,0.36
Study 438,0.64
Study 439,0.97
Study 440,0.79
Study 441,0.96
Study 442,0.32
Study 443,0.73
Study 444,0.97
Study 445,0.87
Study 446,0.63
Study 447,0.67
Study 448,0.14
Study 449,0.32
Study 450,0.98
Study 451,0.78
Study 452,0.29
Study 453,0.81
Study 454,0.56
Study 455,0.6
Study 456,0.99
Study 457,0.59
Study 458,0.8
Study 459,0.44
Study 460,0.21
Study 461,0.88
Study 462,0.88
Study 463,0.41
Study 464,0.7
Study 465,0.71
Study 466,0.54
Study 467,0.61
Study 468,0.46
Study 469,0.73
Study 470,0.55
Study 471,0.33
Study 472,0.76
Study 473,0.69
Study 474,0.11
Study 475,0.45
Study 476,0.15
Study 477,0.87
Study 478,0.51
Study 479,0.63
Study 480,0.14
Study 481,0.29
Study 482,0.56
Study 483,0.5
Study 484,0.14
Study 485,0.35
Study 486,0.88
Study 487,0.83
Study 488,0.3
Study 489,0.49
Study 490,0.85
Study 491,0.91
Study 492,0.17
Study 493,0.44
Study 494,0.39
Study 495,0.46
Study 496,0.28
Study 497,0.57
Study 498,0.55
Study 499,0.33
Study 500,0.9
Study 501,0.84
Study 502,0.94
Study 503,0.51
Study 504,0.91
Study 505,0.31
Study 506,0.13
Study 507,0.83
Study 508,0.36
Study 509,0.17
Study 510,0.81
Study 511,0.6
Study 512,0.24
Study 513,0.78
Study 514,0.74
Study 515,0.6
